museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
2356,Museo Jurasica,,NA,Ayuntamiento de Ecatepec de Morelos/Dirección de Medio Ambiente,15,México,33,Ecatepec de Morelos,1,Ecatepec de Morelos,Prol. Agricultura s/n,Col. La Mora,55000,55 5116 78 99,,,,ing.baroco@gmail.com,https://www.facebook.com/ZooEhecatl,,,-99.05542,19.59379,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2356,1708021709,Estado de México,NA,NA,NA
2425,Parque Museo del Ferrocarril de Huehuetoca,,NA,Ayuntamiento de Huehuetoca/Secretaría Municipal,15,México,35,Huehuetoca,1,Huehuetoca,Priv. La Estación s/n,Centro,54680,55 1415 2796,,,,eduardo_bali@hotmail.com,,,,-99.2027,19.83545,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2425,1710247367,Estado de México,NA,NA,NA
1692,Museo de Huixquilucan,Historia,2013-04-11,Ayuntamiento de Huixquilucan/Subdirección de Cultura,15,México,37,Huixquilucan,1,Huixquilucan de Degollado,"Int. Jardín de la Cultura, Km 1.5 Carr. Zacamulpa, 5to. Cuartel",Barrio San Juan Bautista,52760,(55) 8284 2220,,,,culturahxq@gmail.com,,,,-99.34124,19.35803,0,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1692,1496769180,Estado de México,NA,2013-04,2013
2449,Museo Tlotzin Pochotl,,2012-01-01,Ayuntamiento de Ixtapaluca / Casa de la Cultura,15,México,39,Ixtapaluca,1,Ixtapaluca,Av. Cuauhtémoc 100,Centro,56530,55 5972 6386,,,,,https://www.facebook.com/TlotzinPochotl,https://x.com/TlotzinPochotl,,-98.8844,19.31492,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2449,1724453866,Estado de México,NA,2012-01,2012
2448,Museo de Sitio de Coatepec,,2017-10-01,Parroquia de la Natividad de María,15,México,39,Ixtapaluca,4,Coatepec,Morelos s/n,,56580,55 1314 8069,,,https://www.youtube.com/watch?v=mtaFDtsBmFU,,https://www.facebook.com/Coatepec.IXT,,,-98.84732,19.38531,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2448,1724438745,Estado de México,NA,2017-10,2017
366,Museo Comunitario Xochiltepetl,Historia,2001-12-12,Ayuntamiento de Juchitepec,15,México,50,Juchitepec,1,Juchitepec de Mariano Rivapalacio,Av. Independencia Sur s/n,Barrio Calayuco,56860,(597) 977 08 72 y 74 ext. 111,,,,culturajuchi@yahoo.com.mx,,,,-98.88117,19.09858,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=366,1722884990,Estado de México,NA,2001-12,2001
1949,"Zanbatha, Museo del Valle de la Luna",Historia,NA,Ayuntamiento de Lerma,15,México,51,Lerma,1,Lerma de Villada,Av. Hidalgo 22,Centro,52000,728 282 09 69,http://zanbatha.lerma.gob.mx/,,,museo@lerma.gob.mx,https://es-la.facebook.com/Zanbatha/,,,-99.51022,19.28657,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1949,1663842927,Estado de México,NA,NA,NA
277,Museo Universitario Dr. Luis Mario Schneider,Antropología,2001-05-18,Universidad Autónoma del Estado de México/Secretaría de Difusión Cultural,15,México,52,Malinalco,1,Malinalco,Amajac s/n,Barrio Santa Mónica,52440,714  147 12 88,http://malinalco.net/inicio/turismo/museo-luis-mario-schnaider/,,,schneider@uaemex.mx,,,,-99.50115,18.95084,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=277,1650277016,Estado de México,NA,2001-05,2001
1658,Museo del Barro,Arte,2012-09-14,Ayuntamiento de Metepec,15,México,54,Metepec,1,Metepec,Av. Estado de México 10,Barrio de Santiaguito,52140,722 235 82 26,http://metepec.gob.mx/pagina_cultura/quienes-somos.php,,,metepecmuseodelbarro@gmail.com,https://www.facebook.com/pages/Museo-Del-Barro/424981877588486,,,-99.60202,19.25019,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1658,1721419134,Estado de México,NA,2012-09,2012
1938,Museo Salón Deporte,Especializado,2017-10-18,Fundación Carlos Slim/Gobierno del Estado de México,15,México,57,Naucalpan de Juárez,1,Naucalpan de Juárez,Ingenieros Militares s/n,Plaza Cetram,53489,,,,,,https://es-la.facebook.com/SalonDeporteFCS/,https://x.com/salondeportefcs,,-99.215,19.45754,9,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1938,1611236954,Estado de México,NA,2017-10,2017
783,Museo Tlatilca,Arqueología,2012-09-16,Instituto de Cultura y Parque Naucalli,15,México,57,Naucalpan de Juárez,1,Naucalpan de Juárez,Blvd. Avila Camacho s/n,Fracc. El Mirador,53050,(55) 5300 2705,http://www.soymexiquense.com/edomex/region-viii/naucalpan/35-museo-tlatilco,,,sandovalm165@gmail.com,,,,-99.23203,19.47914,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=783,1571044483,Estado de México,NA,2012-09,2012
1914,Museo del Agua,,2012-12-17,"Organismo de Agua Potable, Alcantarillado y Saneamiento (OAPAS)",15,México,57,Naucalpan de Juárez,1,Naucalpan de Juárez,Circuito Margaritas,Jardines El Molinito,53530,(55) 5300 6250,,,,lucialeon@oapas-naucalpan.gob.mx,,,,-99.23986,19.45956,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1914,1495729582,Estado de México,NA,2012-12,2012
273,Museo Nezahualcóyotl Acomiztli,Arqueología,1980-03-08,Ayuntamiento de Nezahualcóyotl,15,México,58,Nezahualcóyotl,1,Ciudad Nezahualcóyotl,Cuarta Av. s/n,Col. Virgencitas,57300,(55) 5735 0855,http://www.cdneza.gob.mx/index.php?id=cs_nz,,,,,,,-99.03341,19.421,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=273,1678284327,Estado de México,NA,1980-03,1980
355,Museo Arqueológico de Nextlalpan (en proceso de remodelación),Arqueología,1994-09-17,Ayuntamiento de Nextlalpan/Dirección de Cultura,15,México,59,Nextlalpan,17,San Miguel Jaltocan,Av. Estación s/n esq. Av. Panteón,Centro,55790,55 6519 9234,http://patrimonioyserviciosc.edomex.gob.mx/museo_nextlalpan,,,casadeculturacualcalli@gmail.com,,,,-99.05104,19.72379,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=355,1716827945,Estado de México,NA,1994-09,1994
284,Museo Dr. José María Luis Mora,Arqueología,1988-05-13,Secretaría de Cultura del Estado de México,15,México,62,Ocoyoacac,1,Ocoyoacac,Plaza de los Insurgentes s/n,Centro,52740,728 287 78 32,http://patrimonioyserviciosc.edomex.gob.mx/dr_luis_mora,,,nhd_14@hotmail.com,,,,-99.4609,19.27427,3,1,http://sic.gob.mx/ficha.php?table=museo&table_id=284,1649680656,Estado de México,NA,1988-05,1988
290,Museo Arqueológico Colonial de Ocuilan,Arqueología,1994-02-19,Secretaría de Cultura y Turismo del Estado de México,15,México,63,Ocuilan,1,Ocuilan de Arteaga,Ayuntamiento s/n,Centro,52480,,http://patrimonioyserviciosc.edomex.gob.mx/sitio_ocuilan_arteaga,,,ignaciocruz1127@live.com,,,,-99.41604,18.97935,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=290,1722443075,Estado de México,NA,1994-02,1994
285,Museo de la Minería de El Oro,Ciencia y tecnología,1975-09-01,Secretaría de Cultura y Turismo del Estado de México,15,México,64,El Oro,1,El Oro de Hidalgo,Tiro Norte s/n,Col. El Carmen,50600,711 125 07 39,http://patrimonioyserviciosc.edomex.gob.mx/mineria_el_oro,https://www.mexicotravelclub.com/museo-de-la-mineria-en-el-oro-estado-de-mexico,,mineriaamg@hotmail.com,https://www.facebook.com/pages/Museo%20De%20Miner%C3%ADa%20El%20Oro%20Estado%20De%20M%C3%A9xico/1498328453788566/,,,-100.13284,19.79848,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=285,1626695859,Estado de México,NA,1975-09,1975
257,Casa Museo Gonzalo Carrasco,Historia,1985-11-13,Secretaría de Cultura del Gobierno del Estado de México,15,México,65,Otumba,1,Otumba de Gómez Farías,Plaza de la Constitución 17,Centro,55900,592  922 01 61,http://patrimonioyserviciosc.edomex.gob.mx/gonzalo_carrasco,,,otumbaimc@yahoo.com.mx,https://es-la.facebook.com/MuseoGCarrasco/,,,-98.75742,19.69981,13,3,http://sic.gob.mx/ficha.php?table=museo&table_id=257,1663843467,Estado de México,NA,1985-11,1985
1420,Museo del Ferrocarril en Otumba,Historia,2006-12-16,Ayuntamiento de Otumba de Gómez Farías/Amigos del Ferrocarril en Otumba A.C.,15,México,65,Otumba,1,Otumba de Gómez Farías,"Antigua Estación del Ferrocarril Mexicano, Av. Hidalgo 51",Col. La Estación,55900,592 922 13 89,http://museoferrocarril.mex.tl/,,,amigosfcenotumba@yahoo.com.mx; otumbra.presidencia.2224@gmail.com,,,,-98.75696,19.70877,5,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1420,1731092559,Estado de México,NA,2006-12,2006
2429,Museo Municipal Techialoyan Tepemaxalco,,2014-01-01,Ayuntamiento de San Antonio La Isla,15,México,73,San Antonio la Isla,1,San Antonio la Isla,José Vicente Villada s/n,Centro,52280,717 104 6330,https://sanantoniolaisla.gob.mx/museo-municipal-techialoyan-tepemaxalco/,,,culturasanantoniolaisla@gmail.com,https://www.facebook.com/MuseoMunicipalTechialoyanTepemaxalco/?locale=es_LA,,,-99.56917,19.1641,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2429,1713548835,Estado de México,NA,2014-01,2014
885,Museo de Murales Teotihuacanos Beatriz de la Fuente,Arqueología,2006-11-13,Secretaría de Cultura/INAH,15,México,75,San Martín de las Pirámides,1,San Martín de las Pirámides,Autopista Ecatepec-Pirámides km 22 +600,Col. Teotihuacán,55804,594 958 20 81,http://www.inah.gob.mx/es/red-de-museos/242-museo-de-los-murales-teotihuacanos-beatriz-de-la-fuente,https://www.teotihuacan.inah.gob.mx/,https://lugares.inah.gob.mx/lugar-149-es,teotihuacan_visitasguiadas@inah.gob.mx; elba_estrada@inah.gob.mx,https://www.facebook.com/museosdeculturateotihuacana,,,-98.8471,19.70039,9,1,http://sic.gob.mx/ficha.php?table=museo&table_id=885,1664972310,Estado de México,NA,2006-11,2006
1368,Sala museográfica de la Casa de Cultura  Dr. José María Cos,Historia,1983-08-24,Ayuntamiento de Sultepec,15,México,80,Sultepec,1,Sultepec de Pedro Ascencio de Alquisiras,Av. Hidalgo s/n,Barrio de Coaxusco,51600,716 148 03 96,,,,casadecultura@sultepec.gob.mx,,,,-99.96689,18.85786,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1368,1738175514,Estado de México,NA,1983-08,1983
291,Museo de Sitio de San Miguel Ixtapan,Arqueología,1994-12-14,Secretaría de Cultura del Estado de México,15,México,82,Tejupilco,1,Tejupilco de Hidalgo,Carr. Tejupilco-Amatepec s/n,Col. San Miguel Ixtapan,51430,(724) 269 42 27,http://patrimonioyserviciosc.edomex.gob.mx/sitio_san_miguel_ixtapan,,,inocentelopez18@hotmail.com,,,,-100.15498,18.807,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=291,1547040877,Estado de México,NA,1994-12,1994
97,Museo Casa de Madera,Arte,1992-03-29,"Fundación Museo Casa de Madera, S.C.",15,México,89,Tenango del Aire,1,Tenango del Aire,"Av. Revolución 2, Delegación San Mateo Tepopula",Centro,56780,597 982 51 74,,,,mcasademadera@gmail.com,https://www.facebook.com/pages/Museo-Casa-de-Madera/326008650852623?fref=ts,,,-98.85558,19.15722,30,0,http://sic.gob.mx/ficha.php?table=museo&table_id=97,1667916198,Estado de México,NA,1992-03,1992
354,Museo Arqueológico Dr. Román Piña Chan,Arqueología,1975-07-15,Secretaría de Cultura y Turismo del Gobierno del Estado de México,15,México,90,Tenango del Valle,1,Tenango de Arista,Av. Dr. Román Piña Chan 1014,Col. Teotenango,52300,717 144 13 44,http://patrimonioyserviciosc.edomex.gob.mx/ramon_pina,,,teutenanco@yahoo.com.mx,,,,-99.59598,19.11048,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=354,1726079765,Estado de México,NA,1975-07,1975
997,Museo Comunitario Quetzalpapalotl,Historia,1998-10-13,Ayuntamiento de Teotihuacán,15,México,92,Teotihuacán,1,Teotihuacán de Arista,Cuauhtémoc 20,Centro,55800,594 933 20 17,,,,,https://www.facebook.com/pages/Museo-Comunitario-Quetzalpapalotl/1583909691842773,,,-98.86924,19.68346,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=997,1721062915,Estado de México,NA,1998-10,1998
836,Museo de la Cultura Teotihuacana (Museo de Sitio),Arqueología,1994-09-13,Secretaría de Cultura/INAH/Departamento de Museos de la Zona de Monumentos Arqueológicos de Teotihuacán,15,México,92,Teotihuacán,1,Teotihuacán de Arista,"Zona Arqueológica de Teotihuacán, Autopista Ecatepec-Pirámides Km 22 + 600",Col. Teotihuacán,55800,594 958 20 81,http://www.inah.gob.mx/es/red-de-museos/241-museo-de-la-cultura-teotihuacana,https://www.teotihuacan.inah.gob.mx/,https://lugares.inah.gob.mx/lugar-359-es,teotihuacan_visitasguiadas@inah.gob.mx; elba_estrada@inah.gob.mx,,,,-98.84957,19.68292,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=836,1651229831,Estado de México,NA,1994-09,1994
1708,Museo Eremitorio de Fray Domingo de Betanzos,Historia,2005-04-01,Ayuntamiento de Tepetlaoxtoc,15,México,93,Tepetlaoxtoc,1,Tepetlaoxtoc de Hidalgo,Fray Domingo de Betanzos s/n,Centro,56070,(595) 923 09 97,,,,turismotepetlaoxtoc@hotmail.com,,,,-98.82467,19.57314,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1708,1472828401,Estado de México,NA,2005-04,2005
999,Museo-Casa Juana Inés,Arte,1995-04-17,Secretaría de Cultura y Deporte del Gobierno del Estado de México,15,México,94,Tepetlixpa,2,Nepantla de Sor Juana Inés de la Cruz,Cto. Sur Sor Juana Inés de la Cruz s/n,Col. Casco Urbano,56890,597 977 30 38,http://patrimonioyserviciosc.edomex.gob.mx/ccsjic,,,nepantlascd.edomex@gmail.com; juanainesnepantla@gmail.com,https://www.facebook.com/pages/category/Cultural-Center/Centro-Regional-de-Cultura-Sor-Juana-In%C3%A9s-de-la-Cruz-Edomex-106930884280126/,,,-98.83972,18.98005,6,3,http://sic.gob.mx/ficha.php?table=museo&table_id=999,1592323108,Estado de México,NA,1995-04,1995
823,Museo Nacional del Virreinato,Arte,1964-09-01,Secretaría de Cultura/INAH,15,México,95,Tepotzotlán,1,Tepotzotlán,Plaza Hidalgo 99,Barrio San Martín,54600,55 5876  9212 ext. 412835,,https://virreinato.inah.gob.mx/,https://lugares.inah.gob.mx/lugar-89-es,virreinato.museo@inah.gob.mx,https://www.facebook.com/virreinato/,https://x.com/Virreinato,,-99.2215,19.71347,9,4,http://sic.gob.mx/ficha.php?table=museo&table_id=823,1696871473,Estado de México,NA,1964-09,1964
1524,Museo del Centro Cultural Mexiquense Bicentenario,Arte,2011-08-31,Secretaría de Cultura y Turismo del Estado de México,15,México,99,Texcoco,1,Texcoco de Mora,"Carr. Federal México–Los Reyes, La Paz Texcoco Km 14.3",Col. Coatlinchan,56250,595 952 03 20 ext. 1025,http://patrimonioyserviciosc.edomex.gob.mx/ccm,,,ddeacervoccmb@hotmail.com,,,,-98.89648,19.45188,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1524,1691593318,Estado de México,NA,2011-08,2011
2463,Museo de sitio del Parque Ecológico Lago de Texcoco,,2024-08-30,Gobierno de México/CONAGUA,15,México,99,Texcoco,1,Texcoco de Mora,,,56268,,https://www.parquelagodetexcoco.org/,,,parque.texcoco@conagua.gob.mx,https://www.facebook.com/parqueecologicolagodetexcoco,,,-98.97872,19.48504,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2463,1739909712,Estado de México,NA,2024-08,2024
1581,Museo de Biología,Ciencia y tecnología,NA,Universidad Autónoma Chapingo,15,México,99,Texcoco,1,Texcoco de Mora,Carr. México-Texcoco km 38.5,Col. Chapingo,56230,(595) 952 15 00 ext. 5282,,https://www.facebook.com/MuseoDeBiologiaUniversidadAutonomaDeChapingo,,veracaletti@gmail.com,,,,0,0,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1581,1466080836,Estado de México,NA,NA,NA
2455,Museo del Deporte del Estado de México,,NA,Secretaría de Cultura y Turismo del Gobierno del Estado de México,15,México,99,Texcoco,1,Texcoco de Mora,"Carretera federal Los Reyes-Texcoco, kilómetro 14.3",San Miguel Coatlinchán,56250,5959520320,https://patrimonioyserviciosc.edomex.gob.mx/museo-deporte-edomex,,,,https://www.facebook.com/MDeporteEdomex/,https://x.com/MDeporteEdomex,,-98.89817,19.45256,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2455,1727120097,Estado de México,5959520320,NA,NA
2189,Museo Regional del Pulque y el Maguey Texcoco,,2019-11-14,,15,México,99,Texcoco,1,Texcoco de Mora,Av Juárez Sur 369-A,Barrio San Lorenzo,56140,,,,,murpymtex@gmail.com,https://www.facebook.com/MuseoRegionaldelPulqueYElMagueyTexcoco,,,-98.88293,19.50666,3,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2189,1618845101,Estado de México,NA,2019-11,2019
1001,Museo Nacional de Agricultura,Ciencia y tecnología,1987-01-01,Universidad Autónoma Chapingo,15,México,99,Texcoco,3,El Cooperativo,Carr. México-Texcoco Km. 38.5,Col. Chapingo,56230,595 952 17 01,https://museonacionaldeagricultura.chapingo.mx/,,,museochapingo@gmail.com,https://www.facebook.com/MuseoAgriculturaOficial/,,,-98.88896,19.4921,7,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1001,1685021270,Estado de México,NA,1987-01,1987
1579,Museo de Geología Dr. José Guadalupe Aguilera Serrano,Ciencia y tecnología,1912-01-01,"Universidad Autónoma Chapingo, Departamento de Enseñanza, Investigacion y Servicio en Suelos",15,México,99,Texcoco,3,El Cooperativo,Carr. México-Texcoco Km. 38.5,Col. Chapingo,56230,(595) 952 16 33,https://suelos.chapingo.mx/servicios/museo/,,,centrodeatencion@chapingo.mx,https://www.facebook.com/ChapingoOficial/,,,-98.88653,19.49438,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1579,1615303678,Estado de México,NA,1912-01,1912
1306,Museo Paleontológico de Tocuila,Ciencia y tecnología,1996-01-01,"Asociación Mexicana de Turismo para el Desarrollo de la Región Oriente del Estado de México, A.C.",15,México,99,Texcoco,44,San Miguel Tocuila,Calle 16 de Septiembre,Centro,56208,,,,,,,,,-98.90793,19.52065,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1306,1629993515,Estado de México,NA,1996-01,1996
583,Museo Comunitario Nonohualca,Arqueología,1998-08-28,Ayuntamiento de Tlalmanalco,15,México,103,Tlalmanalco,1,Tlalmanalco de Velázquez,"Plaza Juárez s/n, frente al Jardín Municipal",Centro,56700,56 2328 9002,https://experiencia.edomex.gob.mx/recursos_turisticos/mostrarDetalleRecursos/1256,https://casasmuseos.com/museo-comunitario-nonohualca/,,turismo@tlalmanalco.gob.mx; hola@rafaelgj.org,https://www.facebook.com/Turismo.Mexico.mxp,,,-98.80248,19.20597,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=583,1731523501,Estado de México,NA,1998-08,1998
884,Museo de Sitio de Tenayuca Xólotl,Arqueología,1985-01-01,Secretaría de Cultura/INAH,15,México,104,Tlalnepantla de Baz,1,Tlalnepantla,Quetzalcoatl s/n,Col. San Bartolo Tenayuca,54150,722 215 70 80,http://www.inah.gob.mx/es/red-de-museos/229-museo-de-sitio-de-tenayuca-xolotl,"https://lugares.inah.gob.mx/es/museos-inah/museo/444-museo-de-sitio-de-tenayuca,-x%C3%B3lotl.html?lugar_id=444&lugar_tipo=museos",https://lugares.inah.gob.mx/lugar-162-es,cinah_edomex@inah.gob.mx; beatriz_zuniga@inah.gob.mx,,,,-99.16787,19.53239,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=884,1651231660,Estado de México,NA,1985-01,1985
280,Museo Hacienda de Santa Mónica,Historia,1991-05-27,"Fundación Cultural Antonio Haghenbeck y de la Lama, I.A.P.",15,México,104,Tlalnepantla de Baz,1,Tlalnepantla,Ignacio Manuel Altamirano 3,Col. Ex-Hacienda de Santa Mónica,54050,(55) 5398 4579,https://www.museofridakahlo.org.mx/,https://linkr.bio/museofridakahlo,,newsletter@museoshaghenbeck.mx; boletos@museofridakahlo.org.mx,,,,-99.23149,19.52884,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=280,1707301280,Estado de México,NA,1991-05,1991
998,Museo de la Escultura Mexica Eusebio Dávalos Hurtado,Arqueología,1964-11-01,Secretaría de Cultura/INAH,15,México,104,Tlalnepantla de Baz,1,Tlalnepantla,Calle del Tepozteco s/n,Col. Santa Cecilia Acatitlán,54130,55 2125 9070,http://www.inah.gob.mx/es/red-de-museos/230-museo-de-la-escultura-mexica-eusebio-davalos,,https://lugares.inah.gob.mx/lugar-148-es,francisco_osorio@inah.gob.mx,,,,-99.17378,19.55243,4,0,http://sic.gob.mx/ficha.php?table=museo&table_id=998,1643221291,Estado de México,NA,1964-11,1964
1471,Museo Galería de Arte Mexiquense Torres Bicentenario,Historia,2010-11-19,Secretaría de Cultura y Turismo del Estado de México,15,México,106,Toluca,1,Toluca de Lerdo,Av. José María Morelos Ote. s/n,Col. Reforma y Ferrocarriles Nacionales,50070,722 213 73 47,https://patrimonioyserviciosc.edomex.gob.mx/museo-torres-bicentenario,,,museo.torres.bicentenario@gmail.com,https://www.facebook.com/MUGAMTB,,,-99.62933,19.28752,1,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1471,1681203737,Estado de México,NA,2010-11,2010
455,Museo de Ciencias Naturales Edomex.,Ciencia y tecnología,1971-03-02,Secretaría de Cultura y Turismo del Gobierno del Estado de México,15,México,106,Toluca,1,Toluca de Lerdo,Horacio Zúñiga s/n,Col. Francisco Murguía,50000,722 212 01 24,http://patrimonioyserviciosc.edomex.gob.mx/ciencias_naturales,,,museodenaturales@gmail.com,https://www.facebook.com/CienciasNaturalesEdomex,,,-99.66083,19.28318,7,1,http://sic.gob.mx/ficha.php?table=museo&table_id=455,1726088400,Estado de México,NA,1971-03,1971
471,Museo de la Acuarela del Estado de México,Arte,1993-01-17,Secretaría de Cultura y Turismo del Estado de México,15,México,106,Toluca,1,Toluca de Lerdo,Melchor Ocampo 105,Col. La Merced Alameda,50000,722 214 73 04,http://patrimonioyserviciosc.edomex.gob.mx/acuarela,,,aguacolormuseo@yahoo.com.mx,https://www.facebook.com/Museo-de-la-Acuarela-Edom%C3%A9x-100352511830372,,,-99.6611,19.28967,11,0,http://sic.gob.mx/ficha.php?table=museo&table_id=471,1607693504,Estado de México,NA,1993-01,1993
1739,Museo del Alfeñique,Arte,2014-11-01,"Ayuntamiento de Toluca/Instituto Municipal de Cultura, Turismo y Arte",15,México,106,Toluca,1,Toluca de Lerdo,Independencia Ote. 502,Centro Histórico,50090,722 167 4674,,,,museodelalfenique502@gmail.com,https://www.facebook.com/MuseodelAlfeniqueToluca/,,,-99.64988,19.29204,7,2,http://sic.gob.mx/ficha.php?table=museo&table_id=1739,1611227704,Estado de México,NA,2014-11,2014
